date,category,tests,units
22-12-2022,Number of Single Day Tests,"1,17,538",tests in absolute number
21-12-2022,Total Samples Tested,"90,94,00,177",tests in absolute number
21-12-2022,Number of Single Day Tests,"1,15,734",tests in absolute number
20-12-2022,Total Samples Tested,"90,92,84,443",tests in absolute number
20-12-2022,Number of Single Day Tests,"1,06,139",tests in absolute number
19-12-2022,Total Samples Tested,"90,91,78,304",tests in absolute number
19-12-2022,Number of Single Day Tests,"61,701",tests in absolute number
18-12-2022,Total Samples Tested,"90,91,16,603",tests in absolute number
18-12-2022,Number of Single Day Tests,"1,14,792",tests in absolute number
17-12-2022,Total Samples Tested,"90,90,01,811",tests in absolute number
17-12-2022,Number of Single Day Tests,"1,19,475",tests in absolute number
16-12-2022,Total Samples Tested,"90,88,82,336",tests in absolute number
16-12-2022,Number of Single Day Tests,"1,23,087",tests in absolute number
15-12-2022,Total Samples Tested,"90,87,59,249",tests in absolute number
15-12-2022,Number of Single Day Tests,"1,17,735",tests in absolute number
14-12-2022,Total Samples Tested,"90,86,41,514",tests in absolute number
14-12-2022,Number of Single Day Tests,"1,20,238",tests in absolute number
13-12-2022,Total Samples Tested,"90,85,21,276",tests in absolute number
13-12-2022,Number of Single Day Tests,"1,04,891",tests in absolute number
12-12-2022,Total Samples Tested,"90,84,16,385",tests in absolute number
12-12-2022,Number of Single Day Tests,"59,510",tests in absolute number
11-12-2022,Total Samples Tested,"90,83,56,875",tests in absolute number
11-12-2022,Number of Single Day Tests,"1,30,816",tests in absolute number
10-12-2022,Total Samples Tested,"90,82,26,059",tests in absolute number
10-12-2022,Number of Single Day Tests,"1,33,173",tests in absolute number
09-12-2022,Total Samples Tested,"90,80,92,886",tests in absolute number
09-12-2022,Number of Single Day Tests,"1,41,067",tests in absolute number
08-12-2022,Total Samples Tested,"90,79,51,819",tests in absolute number
08-12-2022,Number of Single Day Tests,"1,42,777",tests in absolute number
07-12-2022,Total Samples Tested,"90,78,09,042",tests in absolute number
07-12-2022,Number of Single Day Tests,"1,65,233",tests in absolute number
06-12-2022,Total Samples Tested,"90,76,43,809",tests in absolute number
06-12-2022,Number of Single Day Tests,"1,63,671",tests in absolute number
05-12-2022,Total Samples Tested,"90,74,80,138",tests in absolute number
05-12-2022,Number of Single Day Tests,"1,10,839",tests in absolute number
04-12-2022,Total Samples Tested,"90,73,69,299",tests in absolute number
04-12-2022,Number of Single Day Tests,"1,98,632",tests in absolute number
03-12-2022,Total Samples Tested,"90,71,70,667",tests in absolute number
03-12-2022,Number of Single Day Tests,"2,20,204",tests in absolute number
02-12-2022,Total Samples Tested,"90,69,50,463",tests in absolute number
02-12-2022,Number of Single Day Tests,"2,25,104",tests in absolute number
01-12-2022,Total Samples Tested,"90,67,25,359",tests in absolute number
01-12-2022,Number of Single Day Tests,"2,14,021",tests in absolute number
30-11-2022,Total Samples Tested,"90,65,11,338",tests in absolute number
30-11-2022,Number of Single Day Tests,"2,95,319",tests in absolute number
29-11-2022,Total Samples Tested,906216019,tests in absolute number
29-11-2022,Number of Single Day Tests,347147,tests in absolute number
28-11-2022,Total Samples Tested,905868872,tests in absolute number
28-11-2022,Number of Single Day Tests,266442,tests in absolute number
27-11-2022,Total Samples Tested,905602430,tests in absolute number
27-11-2022,Number of Single Day Tests,300570,tests in absolute number
26-11-2022,Total Samples Tested,905301860,tests in absolute number
26-11-2022,Number of Single Day Tests,283081,tests in absolute number
25-11-2022,Total Samples Tested,905018779,tests in absolute number
25-11-2022,Number of Single Day Tests,267170,tests in absolute number
24-11-2022,Total Samples Tested,904751609,tests in absolute number
24-11-2022,Number of Single Day Tests,230054,tests in absolute number
23-11-2022,Total Samples Tested,904521555,tests in absolute number
23-11-2022,Number of Single Day Tests,255221,tests in absolute number
22-11-2022,Total Samples Tested,904266334,tests in absolute number
22-11-2022,Number of Single Day Tests,183709,tests in absolute number
21-11-2022,Total Samples Tested,904082625,tests in absolute number
21-11-2022,Number of Single Day Tests,79969,tests in absolute number
20-11-2022,Total Samples Tested,904002656,tests in absolute number
20-11-2022,Number of Single Day Tests,192665,tests in absolute number
19-11-2022,Total Samples Tested,903809991,tests in absolute number
19-11-2022,Number of Single Day Tests,259451,tests in absolute number
18-11-2022,Total Samples Tested,903550540,tests in absolute number
18-11-2022,Number of Single Day Tests,194240,tests in absolute number
17-11-2022,Total Samples Tested,903356300,tests in absolute number
17-11-2022,Number of Single Day Tests,147344,tests in absolute number
16-11-2022,Total Samples Tested,903208956,tests in absolute number
16-11-2022,Number of Single Day Tests,150503,tests in absolute number
15-11-2022,Total Samples Tested,903058453,tests in absolute number
15-11-2022,Number of Single Day Tests,140417,tests in absolute number
12-11-2022,Total Samples Tested,"90,27,09,553",tests in absolute number
12-11-2022,Number of Single Day Tests,"1,57,660",tests in absolute number
11-11-2022,Total Samples Tested,"90,25,51,893",tests in absolute number
11-11-2022,Number of Single Day Tests,"1,65,486",tests in absolute number
10-11-2022,Total Samples Tested,"90,23,86,407",tests in absolute number
10-11-2022,Number of Single Day Tests,"1,52,750",tests in absolute number
09-11-2022,Total Samples Tested,"90,22,33,657",tests in absolute number
09-11-2022,Number of Single Day Tests,"1,29,097",tests in absolute number
08-11-2022,Total Samples Tested,"90,21,04,560",tests in absolute number
08-11-2022,Number of Single Day Tests,"1,50,998",tests in absolute number
07-11-2022,Total Samples Tested,"90,19,53,562",tests in absolute number
07-11-2022,Number of Single Day Tests,"70,262",tests in absolute number
06-11-2022,Total Samples Tested,"90,18,83,300",tests in absolute number
06-11-2022,Number of Single Day Tests,"1,55,015",tests in absolute number
05-11-2022,Total Samples Tested,"90,17,28,285",tests in absolute number
05-11-2022,Number of Single Day Tests,"1,57,300",tests in absolute number
04-11-2022,Total Samples Tested,"90,15,70,985",tests in absolute number
04-11-2022,Number of Single Day Tests,"1,56,057",tests in absolute number
03-11-2022,Total Samples Tested,"90,14,14,928",tests in absolute number
03-11-2022,Number of Single Day Tests,"1,64,629",tests in absolute number
02-11-2022,Total Samples Tested,"90,12,50,299",tests in absolute number
02-11-2022,Number of Single Day Tests,"1,57,091",tests in absolute number
01-11-2022,Total Samples Tested,"90,10,93,208",tests in absolute number
01-11-2022,Number of Single Day Tests,"1,27,126",tests in absolute number
31-10-2022,Total Samples Tested,"90,09,66,082",tests in absolute number
31-10-2022,Number of Single Day Tests,"83,167",tests in absolute number
30-10-2022,Total Samples Tested,900882915,tests in absolute number
30-10-2022,Number of Single Day Tests,157218,tests in absolute number
29-10-2022,Total Samples Tested,900725697,tests in absolute number
29-10-2022,Number of Single Day Tests,165901,tests in absolute number
28-10-2022,Total Samples Tested,900559796,tests in absolute number
28-10-2022,Number of Single Day Tests,142704,tests in absolute number
27-10-2022,Total Samples Tested,900417092,tests in absolute number
27-10-2022,Number of Single Day Tests,144491,tests in absolute number
26-10-2022,Total Samples Tested,900272601,tests in absolute number
26-10-2022,Number of Single Day Tests,123104,tests in absolute number
25-10-2022,Total Samples Tested,900149497,tests in absolute number
25-10-2022,Number of Single Day Tests,63786,tests in absolute number
24-10-2022,Total Samples Tested,900085711,tests in absolute number
24-10-2022,Number of Single Day Tests,87905,tests in absolute number
23-10-2022,Total Samples Tested,899997806,tests in absolute number
23-10-2022,Number of Single Day Tests,161290,tests in absolute number
22-10-2022,Total Samples Tested,899836516,tests in absolute number
22-10-2022,Number of Single Day Tests,209088,tests in absolute number
21-10-2022,Total Samples Tested,899627428,tests in absolute number
21-10-2022,Number of Single Day Tests,188220,tests in absolute number
20-10-2022,Total Samples Tested,899439208,tests in absolute number
20-10-2022,Number of Single Day Tests,251515,tests in absolute number
19-10-2022,Total Samples Tested,899187693,tests in absolute number
19-10-2022,Number of Single Day Tests,260806,tests in absolute number
18-10-2022,Total Samples Tested,898926887,tests in absolute number
18-10-2022,Number of Single Day Tests,227207,tests in absolute number
17-10-2022,Total Samples Tested,898699680,tests in absolute number
17-10-2022,Number of Single Day Tests,110863,tests in absolute number
16-10-2022,Total Samples Tested,898588817,tests in absolute number
16-10-2022,Number of Single Day Tests,231622,tests in absolute number
15-10-2022,Total Samples Tested,898357195,tests in absolute number
15-10-2022,Number of Single Day Tests,241707,tests in absolute number
14-10-2022,Total Samples Tested,898115488,tests in absolute number
14-10-2022,Number of Single Day Tests,237952,tests in absolute number
13-10-2022,Total Samples Tested,897877536,tests in absolute number
13-10-2022,Number of Single Day Tests,257965,tests in absolute number
12-10-2022,Total Samples Tested,897619571,tests in absolute number
12-10-2022,Number of Single Day Tests,264216,tests in absolute number
11-10-2022,Total Samples Tested,897355355,tests in absolute number
11-10-2022,Number of Single Day Tests,276125,tests in absolute number
10-10-2022,Total Samples Tested,897079230,tests in absolute number
10-10-2022,Number of Single Day Tests,91458,tests in absolute number
09-10-2022,Total Samples Tested,896987772,tests in absolute number
09-10-2022,Number of Single Day Tests,239546,tests in absolute number
08-10-2022,Total Samples Tested,896748226,tests in absolute number
08-10-2022,Number of Single Day Tests,266839,tests in absolute number
07-10-2022,Total Samples Tested,896481387,tests in absolute number
07-10-2022,Number of Single Day Tests,213123,tests in absolute number
06-10-2022,Total Samples Tested,896268264,tests in absolute number
06-10-2022,Number of Single Day Tests,122057,tests in absolute number
05-10-2022,Total Samples Tested,896146207,tests in absolute number
05-10-2022,Number of Single Day Tests,187511,tests in absolute number
04-10-2022,Total Samples Tested,895958696,tests in absolute number
04-10-2022,Number of Single Day Tests,209801,tests in absolute number
03-10-2022,Total Samples Tested,895748895,tests in absolute number
03-10-2022,Number of Single Day Tests,134849,tests in absolute number
02-10-2022,Total Samples Tested,895614046,tests in absolute number
02-10-2022,Number of Single Day Tests,264127,tests in absolute number
01-10-2022,Total Samples Tested,895349919,tests in absolute number
01-10-2022,Number of Single Day Tests,295416,tests in absolute number
30-09-2022,Total Samples Tested,895054503,tests in absolute number
30-09-2022,Number of Single Day Tests,320734,tests in absolute number
29-09-2022,Total Samples Tested,894733769,tests in absolute number
29-09-2022,Number of Single Day Tests,316916,tests in absolute number
28-09-2022,Total Samples Tested,894416853,tests in absolute number
28-09-2022,Number of Single Day Tests,323293,tests in absolute number
27-09-2022,Total Samples Tested,894093560,tests in absolute number
27-09-2022,Number of Single Day Tests,274755,tests in absolute number
26-09-2022,Total Samples Tested,893818805,tests in absolute number
26-09-2022,Number of Single Day Tests,164377,tests in absolute number
25-09-2022,Total Samples Tested,893654428,tests in absolute number
25-09-2022,Number of Single Day Tests,302283,tests in absolute number
24-09-2022,Total Samples Tested,893352145,tests in absolute number
24-09-2022,Number of Single Day Tests,303888,tests in absolute number
23-09-2022,Total Samples Tested,893048257,tests in absolute number
23-09-2022,Number of Single Day Tests,320187,tests in absolute number
22-09-2022,Total Samples Tested,892728070,tests in absolute number
22-09-2022,Number of Single Day Tests,339062,tests in absolute number
21-09-2022,Total Samples Tested,892389008,tests in absolute number
21-09-2022,Number of Single Day Tests,339994,tests in absolute number
20-09-2022,Total Samples Tested,892049014,tests in absolute number
20-09-2022,Number of Single Day Tests,295894,tests in absolute number
19-09-2022,Total Samples Tested,891753120,tests in absolute number
19-09-2022,Number of Single Day Tests,175935,tests in absolute number
18-09-2022,Total Samples Tested,891577185,tests in absolute number
18-09-2022,Number of Single Day Tests,289228,tests in absolute number
17-09-2022,Total Samples Tested,891287957,tests in absolute number
17-09-2022,Number of Single Day Tests,340211,tests in absolute number
16-09-2022,Total Samples Tested,890947746,tests in absolute number
16-09-2022,Number of Single Day Tests,333964,tests in absolute number
15-09-2022,Total Samples Tested,890613782,tests in absolute number
15-09-2022,Number of Single Day Tests,314692,tests in absolute number
14-09-2022,Total Samples Tested,890299090,tests in absolute number
14-09-2022,Number of Single Day Tests,355231,tests in absolute number
13-09-2022,Total Samples Tested,889943859,tests in absolute number
13-09-2022,Number of Single Day Tests,350468,tests in absolute number
12-09-2022,Total Samples Tested,889593391,tests in absolute number
12-09-2022,Number of Single Day Tests,184965,tests in absolute number
11-09-2022,Total Samples Tested,889408426,tests in absolute number
11-09-2022,Number of Single Day Tests,320784,tests in absolute number
10-09-2022,Total Samples Tested,889087642,tests in absolute number
10-09-2022,Number of Single Day Tests,376855,tests in absolute number
09-09-2022,Total Samples Tested,888710787,tests in absolute number
09-09-2022,Number of Single Day Tests,316504,tests in absolute number
08-09-2022,Total Samples Tested,888394283,tests in absolute number
08-09-2022,Number of Single Day Tests,325602,tests in absolute number
07-09-2022,Total Samples Tested,888068681,tests in absolute number
07-09-2022,Number of Single Day Tests,321917,tests in absolute number
06-09-2022,Total Samples Tested,887746764,tests in absolute number
06-09-2022,Number of Single Day Tests,367490,tests in absolute number
05-09-2022,Total Samples Tested,887379274,tests in absolute number
05-09-2022,Number of Single Day Tests,227313,tests in absolute number
04-09-2022,Total Samples Tested,887151961,tests in absolute number
04-09-2022,Number of Single Day Tests,320820,tests in absolute number
03-09-2022,Total Samples Tested,886831141,tests in absolute number
03-09-2022,Number of Single Day Tests,364886,tests in absolute number
02-09-2022,Total Samples Tested,886466255,tests in absolute number
02-09-2022,Number of Single Day Tests,318642,tests in absolute number
01-09-2022,Total Samples Tested,886147613,tests in absolute number
01-09-2022,Number of Single Day Tests,266477,tests in absolute number
31-08-2022,Total Samples Tested,885881136,tests in absolute number
31-08-2022,Number of Single Day Tests,352166,tests in absolute number
30-08-2022,Total Samples Tested,885528970,tests in absolute number
30-08-2022,Number of Single Day Tests,320418,tests in absolute number
29-08-2022,Total Samples Tested,885208552,tests in absolute number
29-08-2022,Number of Single Day Tests,165751,tests in absolute number
28-08-2022,Total Samples Tested,885042801,tests in absolute number
28-08-2022,Number of Single Day Tests,322551,tests in absolute number
27-08-2022,Total Samples Tested,884720250,tests in absolute number
27-08-2022,Number of Single Day Tests,381205,tests in absolute number
26-08-2022,Total Samples Tested,884339045,tests in absolute number
26-08-2022,Number of Single Day Tests,422322,tests in absolute number
25-08-2022,Total Samples Tested,883916723,tests in absolute number
25-08-2022,Number of Single Day Tests,392837,tests in absolute number
24-08-2022,Total Samples Tested,883523886,tests in absolute number
24-08-2022,Number of Single Day Tests,407096,tests in absolute number
23-08-2022,Total Samples Tested,883116790,tests in absolute number
23-08-2022,Number of Single Day Tests,391281,tests in absolute number
22-08-2022,Total Samples Tested,882725509,tests in absolute number
22-08-2022,Number of Single Day Tests,229546,tests in absolute number
21-08-2022,Total Samples Tested,882495963,tests in absolute number
21-08-2022,Number of Single Day Tests,307680,tests in absolute number
20-08-2022,Total Samples Tested,882188283,tests in absolute number
20-08-2022,Number of Single Day Tests,315231,tests in absolute number
19-08-2022,Total Samples Tested,881873052,tests in absolute number
19-08-2022,Number of Single Day Tests,454491,tests in absolute number
18-08-2022,Total Samples Tested,881418561,tests in absolute number
18-08-2022,Number of Single Day Tests,362020,tests in absolute number
17-08-2022,Total Samples Tested,881056541,tests in absolute number
17-08-2022,Number of Single Day Tests,364038,tests in absolute number
16-08-2022,Total Samples Tested,880692503,tests in absolute number
16-08-2022,Number of Single Day Tests,212129,tests in absolute number
15-08-2022,Total Samples Tested,880480374,tests in absolute number
15-08-2022,Number of Single Day Tests,198271,tests in absolute number
14-08-2022,Total Samples Tested,880282103,tests in absolute number
14-08-2022,Number of Single Day Tests,381861,tests in absolute number
13-08-2022,Total Samples Tested,879900242,tests in absolute number
13-08-2022,Number of Single Day Tests,362802,tests in absolute number
12-08-2022,Total Samples Tested,879537440,tests in absolute number
12-08-2022,Number of Single Day Tests,304189,tests in absolute number
11-08-2022,Total Samples Tested,879233251,tests in absolute number
11-08-2022,Number of Single Day Tests,356153,tests in absolute number
10-08-2022,Total Samples Tested,878877098,tests in absolute number
10-08-2022,Number of Single Day Tests,325081,tests in absolute number
09-08-2022,Total Samples Tested,878552017,tests in absolute number
09-08-2022,Number of Single Day Tests,363855,tests in absolute number
08-08-2022,Total Samples Tested,878188162,tests in absolute number
08-08-2022,Number of Single Day Tests,263419,tests in absolute number
07-08-2022,Total Samples Tested,877924743,tests in absolute number
07-08-2022,Number of Single Day Tests,372910,tests in absolute number
06-08-2022,Total Samples Tested,877551833,tests in absolute number
06-08-2022,Number of Single Day Tests,391187,tests in absolute number
05-08-2022,Total Samples Tested,877160646,tests in absolute number
05-08-2022,Number of Single Day Tests,400110,tests in absolute number
04-08-2022,Total Samples Tested,876760536,tests in absolute number
04-08-2022,Number of Single Day Tests,403006,tests in absolute number
03-08-2022,Total Samples Tested,876357530,tests in absolute number
03-08-2022,Number of Single Day Tests,464919,tests in absolute number
02-08-2022,Total Samples Tested,875892611,tests in absolute number
02-08-2022,Number of Single Day Tests,411102,tests in absolute number
01-08-2022,Total Samples Tested,875481509,tests in absolute number
01-08-2022,Number of Single Day Tests,273888,tests in absolute number
31-07-2022,Total Samples Tested,875207621,tests in absolute number
31-07-2022,Number of Single Day Tests,396424,tests in absolute number
30-07-2022,Total Samples Tested,874811197,tests in absolute number
30-07-2022,Number of Single Day Tests,404399,tests in absolute number
29-07-2022,Total Samples Tested,874406798,tests in absolute number
29-07-2022,Number of Single Day Tests,398761,tests in absolute number
28-07-2022,Total Samples Tested,874008037,tests in absolute number
28-07-2022,Number of Single Day Tests,396783,tests in absolute number
27-07-2022,Total Samples Tested,873611254,tests in absolute number
27-07-2022,Number of Single Day Tests,425337,tests in absolute number
26-07-2022,Total Samples Tested,873185917,tests in absolute number
26-07-2022,Number of Single Day Tests,426102,tests in absolute number
25-07-2022,Total Samples Tested,872759815,tests in absolute number
25-07-2022,Number of Single Day Tests,239751,tests in absolute number
24-07-2022,Total Samples Tested,872520064,tests in absolute number
24-07-2022,Number of Single Day Tests,383657,tests in absolute number
23-07-2022,Total Samples Tested,872136407,tests in absolute number
23-07-2022,Number of Single Day Tests,480202,tests in absolute number
22-07-2022,Total Samples Tested,871656205,tests in absolute number
22-07-2022,Number of Single Day Tests,495359,tests in absolute number
21-07-2022,Total Samples Tested,871160846,tests in absolute number
21-07-2022,Number of Single Day Tests,507360,tests in absolute number
20-07-2022,Total Samples Tested,870653486,tests in absolute number
20-07-2022,Number of Single Day Tests,498034,tests in absolute number
19-07-2022,Total Samples Tested,870155452,tests in absolute number
19-07-2022,Number of Single Day Tests,468350,tests in absolute number
18-07-2022,Total Samples Tested,869687102,tests in absolute number
18-07-2022,Number of Single Day Tests,261470,tests in absolute number
17-07-2022,Total Samples Tested,869425632,tests in absolute number
17-07-2022,Number of Single Day Tests,392569,tests in absolute number
16-07-2022,Total Samples Tested,869033063,tests in absolute number
16-07-2022,Number of Single Day Tests,417895,tests in absolute number
15-07-2022,Total Samples Tested,868615168,tests in absolute number
15-07-2022,Number of Single Day Tests,450820,tests in absolute number
14-07-2022,Total Samples Tested,868164348,tests in absolute number
14-07-2022,Number of Single Day Tests,394774,tests in absolute number
13-07-2022,Total Samples Tested,867769574,tests in absolute number
13-07-2022,Number of Single Day Tests,459302,tests in absolute number
12-07-2022,Total Samples Tested,867310272,tests in absolute number
12-07-2022,Number of Single Day Tests,421292,tests in absolute number
11-07-2022,Total Samples Tested,866888980,tests in absolute number
11-07-2022,Number of Single Day Tests,278266,tests in absolute number
10-07-2022,Total Samples Tested,866610714,tests in absolute number
10-07-2022,Number of Single Day Tests,432777,tests in absolute number
09-07-2022,Total Samples Tested,866177937,tests in absolute number
09-07-2022,Number of Single Day Tests,454778,tests in absolute number
08-07-2022,Total Samples Tested,865723159,tests in absolute number
08-07-2022,Number of Single Day Tests,379470,tests in absolute number
07-07-2022,Total Samples Tested,865343689,tests in absolute number
07-07-2022,Number of Single Day Tests,438005,tests in absolute number
06-07-2022,Total Samples Tested,864905684,tests in absolute number
06-07-2022,Number of Single Day Tests,454465,tests in absolute number
05-07-2022,Total Samples Tested,864451219,tests in absolute number
05-07-2022,Number of Single Day Tests,451312,tests in absolute number
04-07-2022,Total Samples Tested,863999907,tests in absolute number
04-07-2022,Number of Single Day Tests,332978,tests in absolute number
03-07-2022,Total Samples Tested,863666929,tests in absolute number
03-07-2022,Number of Single Day Tests,376720,tests in absolute number
02-07-2022,Total Samples Tested,863290209,tests in absolute number
02-07-2022,Number of Single Day Tests,412570,tests in absolute number
01-07-2022,Total Samples Tested,862877639,tests in absolute number
01-07-2022,Number of Single Day Tests,502150,tests in absolute number
30-06-2022,Total Samples Tested,862375489,tests in absolute number
30-06-2022,Number of Single Day Tests,452430,tests in absolute number
29-06-2022,Total Samples Tested,861923059,tests in absolute number
29-06-2022,Number of Single Day Tests,433659,tests in absolute number
28-06-2022,Total Samples Tested,861489400,tests in absolute number
28-06-2022,Number of Single Day Tests,473717,tests in absolute number
27-06-2022,Total Samples Tested,861015683,tests in absolute number
27-06-2022,Number of Single Day Tests,303604,tests in absolute number
26-06-2022,Total Samples Tested,860712079,tests in absolute number
26-06-2022,Number of Single Day Tests,453940,tests in absolute number
25-06-2022,Total Samples Tested,860258139,tests in absolute number
25-06-2022,Number of Single Day Tests,363103,tests in absolute number
24-06-2022,Total Samples Tested,859895036,tests in absolute number
24-06-2022,Number of Single Day Tests,401649,tests in absolute number
23-06-2022,Total Samples Tested,859493387,tests in absolute number
23-06-2022,Number of Single Day Tests,656410,tests in absolute number
22-06-2022,Total Samples Tested,858836977,tests in absolute number
22-06-2022,Number of Single Day Tests,310623,tests in absolute number
21-06-2022,Total Samples Tested,858526354,tests in absolute number
21-06-2022,Number of Single Day Tests,388641,tests in absolute number
20-06-2022,Total Samples Tested,858137713,tests in absolute number
20-06-2022,Number of Single Day Tests,296050,tests in absolute number
19-06-2022,Total Samples Tested,857841663,tests in absolute number
19-06-2022,Number of Single Day Tests,446387,tests in absolute number
18-06-2022,Total Samples Tested,857395276,tests in absolute number
18-06-2022,Number of Single Day Tests,484924,tests in absolute number
17-06-2022,Total Samples Tested,856910352,tests in absolute number
17-06-2022,Number of Single Day Tests,519903,tests in absolute number
16-06-2022,Total Samples Tested,856390449,tests in absolute number
16-06-2022,Number of Single Day Tests,519419,tests in absolute number
15-06-2022,Total Samples Tested,855871030,tests in absolute number
15-06-2022,Number of Single Day Tests,440278,tests in absolute number
14-06-2022,Total Samples Tested,855430752,tests in absolute number
14-06-2022,Number of Single Day Tests,321873,tests in absolute number
13-06-2022,Total Samples Tested,855108879,tests in absolute number
13-06-2022,Number of Single Day Tests,249418,tests in absolute number
12-06-2022,Total Samples Tested,854859461,tests in absolute number
12-06-2022,Number of Single Day Tests,316179,tests in absolute number
11-06-2022,Total Samples Tested,854543282,tests in absolute number
11-06-2022,Number of Single Day Tests,344994,tests in absolute number
10-06-2022,Total Samples Tested,854198288,tests in absolute number
10-06-2022,Number of Single Day Tests,335050,tests in absolute number
09-06-2022,Total Samples Tested,853863238,tests in absolute number
09-06-2022,Number of Single Day Tests,340615,tests in absolute number
08-06-2022,Total Samples Tested,853522623,tests in absolute number
08-06-2022,Number of Single Day Tests,313361,tests in absolute number
07-06-2022,Total Samples Tested,853209262,tests in absolute number
07-06-2022,Number of Single Day Tests,307716,tests in absolute number
06-06-2022,Total Samples Tested,852901546,tests in absolute number
06-06-2022,Number of Single Day Tests,278059,tests in absolute number
05-06-2022,Total Samples Tested,852623487,tests in absolute number
05-06-2022,Number of Single Day Tests,413699,tests in absolute number
04-06-2022,Total Samples Tested,852209788,tests in absolute number
04-06-2022,Number of Single Day Tests,445814,tests in absolute number
03-06-2022,Total Samples Tested,851763974,tests in absolute number
03-06-2022,Number of Single Day Tests,425379,tests in absolute number
02-06-2022,Total Samples Tested,851338595,tests in absolute number
02-06-2022,Number of Single Day Tests,441989,tests in absolute number
01-06-2022,Total Samples Tested,850896606,tests in absolute number
01-06-2022,Number of Single Day Tests,455314,tests in absolute number
31-05-2022,Total Samples Tested,850441292,tests in absolute number
31-05-2022,Number of Single Day Tests,363883,tests in absolute number
30-05-2022,Total Samples Tested,850077409,tests in absolute number
30-05-2022,Number of Single Day Tests,278267,tests in absolute number
29-05-2022,Total Samples Tested,849799142,tests in absolute number
29-05-2022,Number of Single Day Tests,474309,tests in absolute number
28-05-2022,Total Samples Tested,849324833,tests in absolute number
28-05-2022,Number of Single Day Tests,447637,tests in absolute number
27-05-2022,Total Samples Tested,848877196,tests in absolute number
27-05-2022,Number of Single Day Tests,465840,tests in absolute number
26-05-2022,Total Samples Tested,848411356,tests in absolute number
26-05-2022,Number of Single Day Tests,452580,tests in absolute number
25-05-2022,Total Samples Tested,847958776,tests in absolute number
25-05-2022,Number of Single Day Tests,458924,tests in absolute number
24-05-2022,Total Samples Tested,847499852,tests in absolute number
24-05-2022,Number of Single Day Tests,407626,tests in absolute number
23-05-2022,Total Samples Tested,847092226,tests in absolute number
23-05-2022,Number of Single Day Tests,294812,tests in absolute number
22-05-2022,Total Samples Tested,846797414,tests in absolute number
22-05-2022,Number of Single Day Tests,442681,tests in absolute number
21-05-2022,Total Samples Tested,846354733,tests in absolute number
21-05-2022,Number of Single Day Tests,499382,tests in absolute number
20-05-2022,Total Samples Tested,845855351,tests in absolute number
20-05-2022,Number of Single Day Tests,451179,tests in absolute number
19-05-2022,Total Samples Tested,845404172,tests in absolute number
19-05-2022,Number of Single Day Tests,477570,tests in absolute number
18-05-2022,Total Samples Tested,844926602,tests in absolute number
18-05-2022,Number of Single Day Tests,434962,tests in absolute number
17-05-2022,Total Samples Tested,844491640,tests in absolute number
17-05-2022,Number of Single Day Tests,357484,tests in absolute number
16-05-2022,Total Samples Tested,844134156,tests in absolute number
16-05-2022,Number of Single Day Tests,297242,tests in absolute number
15-05-2022,Total Samples Tested,843836914,tests in absolute number
15-05-2022,Number of Single Day Tests,405156,tests in absolute number
